scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
44,574.8195028305054,140.51218557357788,0.9998252391815186,627.7555885612965,140.24689324200153,0.9999843835830688,579.9270167052746,907.3193735480309,0.9835472106933594,633.5010633468628,906.963020324707,0.9973288178443909,214.29092717170715,492.0811911970377,0.9801356792449951,217.36205124855042,551.1234257221222,0.9809386730194092,988.9760183095932,486.26150918006897,0.9991958141326904,990.8914315700531,545.58726811409,0.9931497573852539,565.5233451128006,488.97335171699524,0.750440239906311,633.8917922973633,487.4011001586914,0.999798059463501,564.1428684443235,552.3384971618652,0.9998548626899719,635.5063612759113,551.7776072025299,0.9452829360961914,593.3160121440887,631.3728857040405,0.9999984502792358,598.8128161430359,617.4969058036804,0.9999872446060181,600.4036302566528,604.818354010582,0.9999567270278931,607.8887162208557,611.0584543347359,0.9999862909317017,590.798978805542,608.1951656341553,0.9997768402099609,605.1536922454834,571.8749671429396,0.999945342540741,620.434207290411,574.8564262390137,0.9981876015663147,591.4481987953186,566.9101915359497,0.9996018409729004,628.531421482563,534.1030430793762,0.9996930360794067,590.7608938217163,532.7247917056084,0.999602198600769,609.1928355693817,511.27064180374146,0.9998117685317993,570.3506060838699,496.8086988925934,0.9998058080673218,538.7326383590698,474.9080808162689,0.99924635887146
45,574.4150347709656,140.30234891176224,0.9996516704559326,627.4500242471695,140.10479217022657,0.9999849796295166,579.5326120555401,908.0363132618368,0.9847278594970703,633.8649950027466,907.8636685907841,0.9977251291275024,214.05420517921448,492.2580621242523,0.9886433482170105,217.29737424850464,551.1988933086395,0.981776237487793,988.3686020970345,486.36690640449524,0.9994487166404724,990.7499771118164,544.7725341320038,0.9929201602935791,564.1810158491135,488.39877796173096,0.6857821345329285,633.7326602935791,487.0397069454193,0.999677300453186,564.3658798635006,551.7800507545471,0.9997654557228088,634.2054704427719,551.8142757415771,0.9086397886276245,594.1658035516739,635.0718738436699,0.9999523758888245,599.1970887184143,620.9204450845718,0.9998783469200134,599.5587992668152,609.3337399959564,0.9998006224632263,608.1045823097229,615.0566232204437,0.9997866749763489,589.8343095779419,612.403638958931,0.9968703985214233,605.4449056386948,575.9098012447357,0.9998941421508789,619.0095750689507,576.7182397842407,0.9994059801101685,590.0059094429016,571.5582023262978,0.9994543790817261,629.857605099678,540.3665046691895,0.9995994567871094,588.6453061103821,536.6300761699677,0.9994723796844482,603.1775734424591,518.7272348403931,0.999992847442627,573.8211885690689,497.0247654914856,0.9998277425765991,541.638153553009,472.464453458786,0.9996633529663086
46,574.372838973999,140.2009220868349,0.9996470808982849,627.4392239451408,140.02565652132034,0.9999843835830688,579.5855558216572,908.0551177151501,0.9836135506629944,633.8383798599243,907.8527264147997,0.9975980520248413,214.2082130908966,492.59702146053314,0.9878056049346924,217.32170128822327,551.1974365711212,0.9823316335678101,988.3806458711624,486.3474419116974,0.999440610408783,990.7778205871582,544.8321781158447,0.9923295974731445,564.771356344223,486.7792043685913,0.8669251203536987,633.6569724082947,486.6403193473816,0.9995797872543335,564.9866951107979,551.3459162712097,0.9996606111526489,634.535839676857,551.0789790153503,0.9330458045005798,591.8655872344971,641.0867345333099,0.9999842643737793,598.9167366027832,625.9128546714783,0.9999115467071533,599.6426124572754,615.2239110469818,0.9993557929992676,607.042181968689,618.4716799259186,0.9992247819900513,589.2807669639587,617.7664003372192,0.9902015924453735,603.4553416967392,584.4819540977478,0.9998958706855774,614.2513670921326,583.8921422958374,0.9990619421005249,588.8986668586731,579.4381452202797,0.9912413358688354,628.0443401299417,551.7905700206757,0.9984642267227173,588.6867756843567,540.7667629122734,0.9995599985122681,605.856322646141,523.2656896710396,0.9999932050704956,580.7718467116356,496.12514090538025,0.9996830224990845,547.4641150832176,471.9252486228943,0.9993386268615723
47,574.3624858856201,140.14277467131615,0.9996272325515747,627.4850091934204,139.9935968806967,0.999982476234436,579.6140435039997,908.0768205299973,0.9823825359344482,633.7591834068298,907.7083868980408,0.9976436495780945,214.21821331977844,492.59970808029175,0.987739086151123,217.33663296699524,551.205206155777,0.9823503494262695,988.3630288243294,486.3537006378174,0.9994480609893799,990.7677142620087,544.84170794487,0.9923462867736816,563.9201156869531,483.89270406216383,0.9590270519256592,632.8862342834473,486.4067368507385,0.9997199773788452,565.4422760009766,550.8960502147675,0.9993880987167358,635.020450592041,549.9792493581772,0.9326454401016235,589.8743724822998,645.534773349762,0.9999533295631409,597.5277462005615,630.6120536327362,0.9998111128807068,597.9050166606903,618.5641230344772,0.9996216893196106,607.5742089748383,622.7259044647217,0.9985643625259399,588.726146697998,621.1485021114349,0.9929238557815552,602.313344836235,589.4549242258072,0.9999278783798218,614.608184337616,590.6696262359619,0.9996236562728882,586.5463342666626,583.1985223293304,0.9977495670318604,628.2565639913082,561.7092187404633,0.9995831847190857,589.7445774078369,543.7045207023621,0.998911440372467,608.2007284164429,525.6197233200073,0.9999948143959045,586.3188518285751,496.94029927253723,0.998102068901062,546.6850092411041,470.27579498291016,0.9941062927246094
48,574.3353343009949,140.20754717290401,0.9996467232704163,627.4874576330185,140.0320818796754,0.999983549118042,579.7628914564848,907.7333315312862,0.9793248176574707,633.7848415374756,907.6899877488613,0.9976037740707397,214.20005416870117,492.5866309404373,0.9879191517829895,217.31252336502075,551.2048192024231,0.9821243286132812,988.3460771143436,486.32838439941406,0.9994547367095947,990.7409052848816,544.7836680412292,0.9922232627868652,564.7544081807137,483.63774287700653,0.828173816204071,632.5507912635803,486.0173707008362,0.9997215270996094,565.100187420845,550.9593322277069,0.999309778213501,635.5071358978748,549.4819540977478,0.9197484254837036,588.8000478744507,647.6346144676208,0.9987470507621765,595.8478768914938,632.9493856430054,0.9996044635772705,597.3261293172836,622.3091809749603,0.9995299577713013,606.4098489284515,627.5830971300602,0.9995002746582031,588.3877825140953,624.3805782794952,0.9925137758255005,601.6901907920837,593.0237708091736,0.9998077154159546,615.2076468467712,594.875011920929,0.9995409846305847,586.703483581543,585.4448182582855,0.9960047602653503,629.3162328004837,564.3145832121372,0.9997072219848633,590.9011235237122,545.1264667510986,0.9997841119766235,609.8612229824066,530.469827413559,0.9999992847442627,592.0700628757477,496.6796221733093,0.9995348453521729,550.0648097991943,475.29038590192795,0.997316837310791
49,574.3486466407776,140.18862698972225,0.9996366500854492,627.4963373541832,140.04874267056584,0.9999847412109375,579.7467017173767,907.7418448925018,0.9791831970214844,633.7901148796082,907.6946185529232,0.9976048469543457,214.20513892173767,492.5863996744156,0.9880264401435852,217.32927441596985,551.2073621749878,0.9825422167778015,988.4440379440784,486.35441398620605,0.9994096755981445,990.741580247879,544.7842662334442,0.9921150207519531,565.4022200107574,486.0468282699585,0.7638846039772034,632.7411961555481,486.3165864944458,0.9996892213821411,565.4459215402603,550.8161499500275,0.9994544386863708,635.174880862236,547.8383632153273,0.9426085352897644,586.7502183914185,653.6815257072449,0.9993771910667419,595.2223389744759,639.7309775352478,0.9992342591285706,598.0632145404816,627.9444563686848,0.9994293451309204,606.8030574321747,631.207811832428,0.9984104037284851,588.0002797511988,629.1114662885666,0.9786893129348755,600.567220211029,597.3059656620026,0.9998875856399536,614.3449530601501,599.6863834857941,0.9997478723526001,584.9371395111084,590.5254833698273,0.9934179782867432,628.9713771343231,568.7473711967468,0.9998984336853027,590.2025580406189,548.6786541342735,0.9998433589935303,610.7744083404541,534.6800639629364,0.999998927116394,595.2957757115364,501.7132019996643,0.9993858337402344,548.6988211870193,481.777302980423,0.9973459243774414
50,574.4086008071899,140.2097538560629,0.999637246131897,627.5624418854713,140.04262594506145,0.999985933303833,579.725280225277,907.9041344299912,0.980859637260437,633.8408951759338,907.5310672819614,0.9977548718452454,214.21369004249573,492.53569453954697,0.9880226254463196,217.3571412563324,551.0934247970581,0.9836748838424683,988.4681971073151,486.35130286216736,0.9994053840637207,990.7467427253723,544.8210604190826,0.9922819137573242,565.2238142490387,484.86581444740295,0.8676950931549072,632.8674788475037,486.79022097587585,0.9996660947799683,565.5713251829147,551.0989689826965,0.9995517730712891,635.3861110806465,547.1680266857147,0.9444671869277954,585.1312081813812,656.9470620155334,0.9998748898506165,594.7490817308426,642.7013487815857,0.9996036291122437,598.2006950378418,629.2237215042114,0.9993679523468018,607.5046937465668,630.1937499046326,0.9982419610023499,588.4858994185925,631.4088222980499,0.9699850082397461,601.0101640224457,599.8009369373322,0.9998654127120972,613.7996995449066,603.9326629638672,0.9997209310531616,584.6988794803619,593.8958852291107,0.9970135688781738,628.7907623052597,570.2405742406845,0.9999674558639526,589.8666839599609,551.1454949378967,0.9997096657752991,608.1315796375275,537.3840322494507,0.9999980926513672,595.926043830812,505.51353216171265,0.9991961717605591,547.2194595336914,486.4290747642517,0.9994892477989197
51,574.4240460395813,140.20483066141605,0.9996390342712402,627.559870660305,140.05755979940295,0.9999858736991882,579.7309767305851,907.9003196805716,0.9809291362762451,633.8365516662598,907.5253255069256,0.9977691769599915,214.13950061798096,492.54601579904556,0.9874781370162964,217.32143378257751,551.1102502346039,0.983365535736084,988.3619249165058,486.48451352119446,0.9993809461593628,990.7306742668152,544.8449895381927,0.9917411804199219,565.6940379142761,484.7004182934761,0.8839355707168579,632.6189241409302,487.3753402233124,0.9996979236602783,565.5058696269989,551.1551868915558,0.9996867179870605,634.7502179145813,545.7600677013397,0.9843957424163818,586.9603099822998,660.9977194666862,0.9993894696235657,597.2299777269363,646.7837812900543,0.9994395971298218,600.0648531913757,632.2931065559387,0.9988945722579956,606.1276235580444,634.5816613435745,0.9979138374328613,588.161012917757,636.7706299424171,0.9771318435668945,602.0336300134659,602.1453467607498,0.9999531507492065,615.195794582367,604.5075986385345,0.999841570854187,584.580418586731,598.0115160942078,0.9985466599464417,628.3373953998089,573.2607151269913,0.9999788999557495,589.0005946159363,555.590494632721,0.9999006390571594,605.3864398002625,539.7091733813286,0.9999939203262329,594.7247080802917,508.16196013987064,0.9994819760322571,545.2843885421753,487.76464581489563,0.9995836019515991
52,574.4322156906128,140.20646522939205,0.9996322989463806,627.550704151392,140.0417158640921,0.9999861717224121,579.6603530347347,906.9952101707458,0.9872469902038574,633.8401613235474,907.2312346696854,0.9982966184616089,214.11198687553406,492.52030366659164,0.9881573915481567,217.3115394115448,551.121410369873,0.9832425117492676,988.3815280199051,486.47530698776245,0.9993957877159119,990.7380318641663,544.7982332706451,0.9922416806221008,565.7665410041809,484.23264910280704,0.8214651346206665,632.6862173080444,487.20281314849854,0.9997597932815552,564.9612604379654,551.4403269290924,0.9997851848602295,634.8418327569962,546.2165077924728,0.9965933561325073,591.8323993682861,664.0044326782227,0.9998251795768738,598.6877191066742,647.1530237197876,0.9994194507598877,600.0244784355164,635.7641390711069,0.9993714690208435,607.7669243812561,637.0003744363785,0.9992554783821106,588.9513821601868,638.2533361911774,0.9879909753799438,601.5773460865021,605.0429505109787,0.9999643564224243,616.633056640625,607.6081173419952,0.9999418258666992,584.0492691993713,599.9377312660217,0.9993716478347778,628.0305781103671,575.7806298732758,0.9999690055847168,588.1299772113562,561.8661856651306,0.9999555349349976,605.8640778064728,545.1964061260223,0.9999978542327881,595.0179128646851,510.75326800346375,0.9994926452636719,546.2964516878128,491.1630976200104,0.9991923570632935
53,574.3525204658508,140.21598799526691,0.9996424317359924,627.5010632276535,140.0525873787701,0.999985933303833,579.6500745713711,906.9917533397675,0.9871376156806946,633.8353304862976,907.2245128154755,0.9982926845550537,214.1162588596344,492.51271748542786,0.9880179166793823,217.31436777114868,551.1445002555847,0.9827841520309448,988.376912355423,486.4795706272125,0.9994010925292969,990.7350945472717,544.8698537349701,0.9924321174621582,565.7740082740784,484.31495276093483,0.849716067314148,632.7036504745483,487.3457136154175,0.9997178316116333,563.9568237550557,551.5187611579895,0.9998676776885986,634.2367339134216,546.2449303865433,0.9975084662437439,593.2302687168121,668.9200637936592,0.9997937679290771,600.4236764907837,651.0410794019699,0.9996545314788818,600.6335706710815,638.4583714008331,0.9997349977493286,608.5991115570068,641.2251534461975,0.9997158050537109,590.4158163070679,641.7713782787323,0.9960214495658875,601.4213604927063,607.2916028499603,0.9999731779098511,616.3656730651855,610.8566243648529,0.9999604821205139,583.5356748104095,604.2027761638165,0.9998392462730408,626.7773648500443,577.1655826568604,0.9998669624328613,584.292317867279,567.9004921913147,0.999849796295166,602.8096083402634,549.282541513443,0.9999974966049194,591.6841654777527,509.7978596687317,0.9994081258773804,546.211958527565,491.96477560326457,0.9991825819015503
54,574.5490508079529,140.30654361844063,0.999696671962738,627.5011875629425,140.06069446727633,0.9999862313270569,579.5629609823227,907.0461315512657,0.9870188236236572,633.830126285553,907.2477273344994,0.9982756972312927,214.11726212501526,492.5141307711601,0.9882241487503052,217.30987572669983,551.1694104671478,0.9828379154205322,988.3810528814793,486.4870252609253,0.9994007349014282,990.7719211578369,544.8872900009155,0.9924360513687134,565.9208905696869,484.62877917289734,0.8917679786682129,633.0214076042175,487.57809567451477,0.9995163083076477,563.6722501218319,551.9034767150879,0.999785304069519,633.3109090328217,546.8128244876862,0.9985893368721008,598.9732141494751,672.3552188873291,0.9999459385871887,600.5080471038818,654.5056290626526,0.9998072981834412,601.7202208042145,639.7204566001892,0.9998235702514648,611.2594648003578,642.504261136055,0.9999175071716309,592.2451250553131,645.5251817703247,0.99854975938797,601.1300027370453,609.1100659370422,0.9999040365219116,617.8897652626038,611.1187444329262,0.9999472498893738,582.4088127613068,608.4172954559326,0.9996629953384399,625.6469960212708,575.9496273994446,0.9999194145202637,582.2956845760345,575.8582077026367,0.9989093542098999,599.1632151603699,552.5174822807312,0.9999856352806091,587.4059891700745,511.6601593494415,0.9981356859207153,540.3738354444504,493.2232965230942,0.9991821050643921
55,574.5400819778442,140.3182542026043,0.9997045993804932,627.4095606803894,140.0985535532236,0.9999845027923584,579.5708632171154,907.0560707449913,0.9863361120223999,633.8263053894043,907.2381240129471,0.9982599020004272,214.07130312919617,492.5070294737816,0.9880809783935547,217.30304098129272,551.158442735672,0.9828336238861084,988.3814980983734,486.4868896007538,0.9993996620178223,990.6864349842072,544.8792636394501,0.992813766002655,565.7803431749344,484.01398832537234,0.901404619216919,632.9734015464783,487.82608437538147,0.9991966485977173,564.4998665750027,552.6587300300598,0.999503493309021,632.2664790153503,547.7841365635395,0.9990357160568237,602.3626435995102,674.9347565174103,0.9999930262565613,601.4323379993439,657.4294803142548,0.9999668598175049,602.4940859079361,643.134439945221,0.9999289512634277,612.6051247119904,646.3148124217987,0.9999662637710571,592.5092782974243,651.3385382890701,0.9989439845085144,601.1261138916016,611.6495662331581,0.9999261498451233,617.9557762145996,611.9451577030122,0.9999462962150574,581.9932897090912,612.4996878504753,0.9998385906219482,623.3627281188965,574.3402688503265,0.9999397397041321,580.0818609073758,580.7109154462814,0.9997326731681824,597.8769606351852,555.3178153634071,0.9999947547912598,584.3399205207825,512.227616071701,0.9989055395126343,537.6774277687073,493.2398673295975,0.999575138092041
56,574.5335855484009,140.3032338321209,0.9997050762176514,627.4211873412132,140.0625015348196,0.9999849796295166,579.5700314044952,907.0686160326004,0.9862616062164307,633.8197374343872,907.2461566329002,0.9982484579086304,214.1420693397522,492.53997045755386,0.9877153635025024,217.32458591461182,551.1718034744263,0.9829115867614746,988.42383274436,486.499459028244,0.9993817806243896,990.7662346363068,544.8396673202515,0.992335319519043,568.247834444046,483.35246562957764,0.9389398097991943,632.9066028594971,487.84710597991943,0.9990040063858032,565.6093049049377,552.7638382911682,0.9994992017745972,632.0228486061096,548.1288098245859,0.9995698928833008,599.9956865310669,678.1617736816406,0.9999659061431885,600.7101068496704,661.4244697093964,0.9998485445976257,602.2116768360138,650.469898223877,0.9993500709533691,612.1452024877071,651.4263941645622,0.9998986721038818,592.8803884983063,659.2912472486496,0.9971122741699219,599.644029378891,615.6852807998657,0.9999624490737915,614.9806263446808,617.4916310310364,0.9999324083328247,583.5381219387054,615.7308242321014,0.9999127388000488,622.0070295333862,576.4883232116699,0.9999388456344604,577.5204796791077,585.5649127960205,0.9996583461761475,595.860807031393,558.2544713020325,0.9999949336051941,583.6162197589874,514.9967762231827,0.9989469647407532,537.691641330719,493.5127465724945,0.9995410442352295
57,574.532299041748,140.28895685076714,0.999710202217102,627.38800573349,140.05233924090862,0.9999856352806091,579.5453937351704,907.0518754124641,0.986319363117218,633.8116993904114,907.2121328115463,0.9982723593711853,214.0977921485901,492.4681130349636,0.987739622592926,217.4124734401703,551.1887772083282,0.9811503291130066,988.5947306752205,486.3385398387909,0.9993619918823242,990.8713648319244,544.9733653068542,0.9926849007606506,568.0122172832489,483.7569284439087,0.9412729740142822,632.8104043006897,487.8245451450348,0.9991308450698853,565.6975500583649,552.3888330459595,0.9994440674781799,632.0943558216095,548.1332762539387,0.9996126890182495,601.6508712768555,681.9343588352203,0.9997406601905823,601.9590954780579,668.6043314933777,0.9998909831047058,602.5440174341202,657.9127991199493,0.9994034767150879,611.6632725298405,659.8560806512833,0.9997289776802063,592.3578186035156,667.251950442791,0.9896743297576904,599.8080575466156,619.3902973532677,0.9999388456344604,616.755208492279,618.6770491600037,0.9998975992202759,583.8841824531555,620.2004438042641,0.9998095035552979,619.8392847031355,575.2473168373108,0.9998783469200134,577.0745544433594,589.2706209421158,0.9995818138122559,593.8114547729492,562.1664689779282,0.9999964237213135,583.628579378128,517.5302518606186,0.995814323425293,540.0166665762663,492.4906036257744,0.9994490742683411
58,574.5207948684692,140.24467492103577,0.9997174143791199,627.3855184912682,140.04749386012554,0.9999851584434509,579.5320289731026,907.0380355119705,0.9863821268081665,633.7159748077393,907.2290214896202,0.9981082677841187,214.15288019180298,492.53063863515854,0.9870808124542236,217.42794489860535,551.0165050029755,0.9822862148284912,988.5344921350479,486.4241759777069,0.9993383884429932,990.8802924156189,544.9686636924744,0.9923983812332153,565.309964299202,484.4100135564804,0.8493667244911194,632.5821871757507,487.8589539527893,0.9992051124572754,566.4660477638245,552.2912006378174,0.999405026435852,632.4604136943817,548.0952297821641,0.999699592590332,601.4248082637787,686.3044981956482,0.999911904335022,601.9275171756744,671.107355594635,0.9998999238014221,602.088748216629,659.1754261851311,0.9984500408172607,611.5143977701664,663.1211037635803,0.9997495412826538,592.1454238891602,669.0191428661346,0.9770844578742981,598.2510538101196,621.8263860940933,0.9999375343322754,614.3593037128448,621.3308229446411,0.9998679161071777,583.5683336257935,622.3637766838074,0.999861478805542,618.5387058258057,580.1624526977539,0.9999262094497681,576.7940685749054,591.4416856765747,0.999800443649292,593.5992469787598,565.9924983978271,0.9999951124191284,585.3183288574219,523.5441797673702,0.9970671534538269,543.0614161491394,491.6577014029026,0.9993759393692017
59,574.5396265983582,140.27394792437553,0.9997199773788452,627.442171216011,140.05804255604744,0.9999853372573853,579.5051229596138,906.9259618520737,0.9849692583084106,633.5490064620972,907.2525874972343,0.9980109930038452,214.26850724220276,492.6903753876686,0.9869788885116577,217.346777677536,551.0316092967987,0.9831527471542358,988.5543631315231,486.43544483184814,0.9993287324905396,991.0651388168335,545.2741026878357,0.9907704591751099,567.9668025970459,483.3776159286499,0.9028472900390625,632.6245336532593,487.8960828781128,0.9991645812988281,566.9466774463654,552.0019373893738,0.9993987679481506,632.0019426345825,548.0481298491359,0.9998334646224976,599.9774975776672,689.3599073886871,0.9999437928199768,602.0109215974808,674.4767656326294,0.9998464584350586,602.8849472999573,665.618236541748,0.9976197481155396,611.5064612329006,667.1938509941101,0.9996973872184753,592.771059513092,673.5857284069061,0.9896921515464783,597.5820692777634,628.2132110744715,0.999767541885376,613.4549684524536,626.2286682128906,0.9996504187583923,583.18785572052,627.9265028163791,0.999469518661499,616.1447448730469,583.3550093173981,0.9998853206634521,574.7883725166321,593.4322581291199,0.999854326248169,592.6250700950623,569.623815536499,0.9999815225601196,583.8255913257599,523.6033905446529,0.9989347457885742,544.7154297828674,490.9154111146927,0.9994237422943115
60,575.3270292282104,140.50066739320755,0.9997719526290894,627.3204310536385,140.47741183638573,0.9999753832817078,579.8598699718714,907.1852020025253,0.9799661636352539,633.9445357322693,907.8451777547598,0.9974838495254517,214.0228350162506,492.346657961607,0.9864096641540527,217.1106185913086,551.2560727596283,0.9750000834465027,989.4388358592987,486.5760107040405,0.9992119669914246,990.7126369476318,544.7802543640137,0.9929105043411255,566.1448354721069,486.04760551452637,0.8649901151657104,632.5848178863525,487.94591784477234,0.9980592727661133,565.7898164987564,551.8591778278351,0.9988397359848022,631.6090207099915,548.4271538257599,0.9998106360435486,599.426754951477,691.6316644847393,0.9999849796295166,601.5922927856445,676.7591661810875,0.9999399185180664,601.9133589267731,665.9360494613647,0.999657392501831,610.2948658466339,669.0601243972778,0.9999615550041199,593.3289330005646,670.8308601379395,0.997308611869812,597.2806981801987,630.6242198944092,0.9997628331184387,612.9858690500259,629.92704474926,0.999557375907898,583.9631505012512,630.2287602424622,0.9994809627532959,614.2500731945038,585.4791731834412,0.9993872046470642,574.2463936805725,595.8189644813538,0.9996945858001709,591.6708903312683,571.6498883664608,0.9999908208847046,583.1593291759491,527.9547045230865,0.9973355531692505,547.2653777003288,491.9587791264057,0.9996911287307739
61,575.3485431671143,140.45066794753075,0.999780535697937,627.2915299534798,140.49493578076363,0.9999759197235107,579.8446973562241,907.1583638191223,0.9813550114631653,633.9480113983154,907.7165876328945,0.9976261258125305,213.96666169166565,492.3148267567158,0.9862530827522278,217.09472227096558,551.2334864139557,0.979369044303894,989.3780148029327,486.5560691356659,0.9992367029190063,990.7666373252869,544.795324087143,0.9924286603927612,565.9005188941956,486.268545627594,0.8601101636886597,632.5447955131531,487.98851919174194,0.9979614019393921,565.6010801792145,551.7669460773468,0.9988980293273926,631.5670757293701,548.5088144540787,0.9998124837875366,599.601105928421,691.6893408596516,0.9999833106994629,601.6586723327637,676.8537361621857,0.9999195337295532,602.1834480762482,666.2925513982773,0.999532163143158,610.412110209465,669.2071402072906,0.9999369382858276,593.3034949302673,671.1805696487427,0.9968756437301636,597.1940853595734,630.4245955944061,0.9997763633728027,612.728857755661,629.6879171133041,0.9994335770606995,583.7993750572205,630.1589810848236,0.9993324279785156,613.8689572811127,586.0417275428772,0.9985144138336182,574.3021659851074,596.8628386855125,0.9996634721755981,591.8492193222046,571.932152196765,0.9999884366989136,582.2641971111298,528.2812948226929,0.9976013898849487,547.4649701714516,491.8126932531595,0.9996837377548218
