scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
44,578.1766949892044,140.8798148036003,0.9999209642410278,629.9866851568222,141.1371706724167,0.9999784231185913,575.8457188606262,907.9902881328017,0.9630937576293945,629.3828936815262,907.8694956898689,0.998589813709259,213.15272438526154,488.77674555778503,0.9909545183181763,216.52899885177612,547.6113122999668,0.9836689233779907,988.9789383411407,489.84792375564575,0.9965206384658813,989.8193740844727,548.4040228426456,0.997341513633728,564.7786973118782,485.9784265756607,0.9906473159790039,630.7675201892853,486.9756169319153,0.9944989681243896,563.7227817773819,550.8007121086121,0.9984652996063232,630.617648601532,550.2587380409241,0.9989936351776123,821.9091912508011,512.4173135757446,0.9997438788414001,811.7915792763233,518.2946040630341,0.9992201924324036,801.8633010387421,524.9852805137634,0.9994823932647705,800.8658404350281,515.8853071555495,0.9995049238204956,808.7737221717834,532.290240496397,0.9990540742874146,764.8473225831985,529.8287162780762,0.9995890855789185,766.6640808582306,515.7983766496181,0.9993383884429932,761.2388424873352,545.2440114021301,0.9920564889907837,737.5856955051422,505.68693709373474,0.9992963075637817,731.9097628593445,545.9630243778229,0.9996427297592163,708.496049284935,521.67737865448,0.9997897148132324,680.6987223625183,492.6895440816879,0.9982233047485352,646.3643052577972,454.4288558959961,0.9993690252304077
45,578.1223782300949,141.09929049015045,0.9998816251754761,629.7705429792404,141.00686311721802,0.9999690055847168,575.182610988617,907.2149319648743,0.9817371368408203,629.2259327173233,907.8192508667707,0.9988281726837158,213.66176211833954,489.2549743652344,0.9861525297164917,216.86269307136536,547.6772419214249,0.9710973501205444,987.8081325739622,490.0961810350418,0.9966698288917542,989.5032021999359,548.6604217290878,0.9981712102890015,565.270560503006,485.90595066547394,0.992674708366394,631.2412278652191,486.6854705810547,0.9907823801040649,564.1068530827761,550.5172588825226,0.9982411861419678,630.5714645385742,550.2517764568329,0.9991077184677124,821.7954406738281,512.64976978302,0.9997129440307617,811.6191790401936,518.4351463317871,0.9991453886032104,801.7789216041565,525.0487867593765,0.999397873878479,801.1097810268402,516.1019163504243,0.9994560480117798,808.3766417503357,532.517669737339,0.9991791248321533,764.8798491954803,529.7083134651184,0.9995954036712646,766.8537926673889,515.6607454121113,0.9992572069168091,763.6291488707066,546.2875826358795,0.9913676381111145,737.8517758846283,505.6669075489044,0.9993495941162109,731.9758826363832,547.662461578846,0.9996455907821655,708.5467819571495,521.6345443725586,0.9997320175170898,1147.284887611866,546.8322496414185,0.9988413453102112,646.3188173770905,453.21363162994385,0.9991843700408936
46,578.2143105268478,141.05422604084015,0.9999021291732788,629.7665088176727,141.04725515842438,0.9999704360961914,575.1643462181091,907.247983455658,0.9810760021209717,629.0873708724976,907.6740706562996,0.9984512329101562,213.6672387123108,489.2807002067566,0.9861654043197632,216.86531352996826,547.6626253128052,0.9712009429931641,987.8308615982533,490.06515777111053,0.9966752529144287,989.502064704895,548.6582129597664,0.9982205629348755,565.2969784736633,485.82082879543304,0.991997480392456,631.2166407108307,486.7336115837097,0.9895462989807129,564.0660096332431,550.536942243576,0.9982006549835205,630.6104829311371,550.2500984668732,0.9991024732589722,821.8304039239883,512.6308951377869,0.9997133016586304,811.6598913669586,518.4302551746368,0.999142050743103,801.7416360378265,525.0125068426132,0.9993895888328552,801.0645282268524,516.0393783040345,0.9994590878486633,808.3352470397949,532.5148780941963,0.9991167783737183,764.8633624315262,529.7635314464569,0.9996333718299866,766.7799570560455,515.5972170829773,0.9992945194244385,763.4883417487144,546.2262728214264,0.9943214654922485,737.7461512088776,505.6561851501465,0.9993516206741333,732.0891389623284,547.6225929558277,0.99967360496521,708.4897985756397,521.6594886779785,0.999717116355896,1147.332839667797,547.1725937128067,0.9989724159240723,646.2102384567261,453.30323827266693,0.9992762804031372
47,578.39264523983,141.06140911579132,0.9999011158943176,629.9490095376968,141.17759203910828,0.9999701380729675,575.2048354148865,907.2337023019791,0.9802166223526001,629.1214928627014,907.6567584574223,0.9984965324401855,213.63666319847107,489.28449058532715,0.985426664352417,216.86860489845276,547.6713986694813,0.9708026647567749,987.8047505617142,490.0429210662842,0.9966412782669067,989.5172228813171,548.5926668643951,0.9982544183731079,565.2752746343613,485.72406673431396,0.9912706613540649,631.2151703834534,486.8027534484863,0.989713728427887,564.1683349013329,550.4451587200165,0.9981690645217896,630.6343562602997,550.2398178577423,0.9990887641906738,822.2668397426605,512.6851582527161,0.9996973872184753,811.6205179691315,518.4694745540619,0.9990929365158081,801.7311501502991,525.1617693901062,0.9993808269500732,801.0879936218262,516.1690088063478,0.9994651079177856,808.3983974456787,532.6050027012825,0.9991520643234253,764.8378204107285,529.7323229312897,0.9995969533920288,766.8549077510834,515.6268814504147,0.9992537498474121,763.4332385063171,546.2076466083527,0.9927952289581299,737.7632975578308,505.65086483955383,0.9993607997894287,732.0229672025889,547.5983482003212,0.9996797442436218,708.5094761252403,521.5780210494995,0.9997206926345825,1147.29981392622,547.1567922234535,0.9989954233169556,646.2633035182953,453.2091108560562,0.9993115663528442
48,578.3950878381729,141.0452665090561,0.9999043941497803,629.9507941007614,141.0936063528061,0.9999696016311646,575.2414107322693,907.1966876387596,0.9816737174987793,629.136776804924,907.6886582672596,0.9986400604248047,213.6218819618225,489.2851071357727,0.9854092001914978,216.89152932167053,547.6348232328892,0.9717937707901001,987.8158137649298,490.00632667541504,0.9965325593948364,989.5398972034454,548.598325252533,0.998252272605896,565.3421607017517,485.806400179863,0.9916711449623108,631.2431497573853,486.88405108451843,0.9890505075454712,564.075511239469,550.430166721344,0.9982624053955078,630.6793744564056,550.1855297088623,0.9990476369857788,821.7938023805618,512.6183061599731,0.9997017979621887,811.6436526477337,518.4235396385193,0.9991282820701599,801.7590515613556,525.0521548986435,0.999383807182312,801.0677435398102,516.0474890656769,0.9994447231292725,808.3352704048157,532.5128917694092,0.999154806137085,764.928033053875,529.7388951778412,0.9996002316474915,766.9087710380554,515.6559947729111,0.9992369413375854,763.5443576276302,546.3179275989532,0.9920700788497925,737.8279042243958,505.6574385166168,0.9993664026260376,731.9893000768498,547.6590287685394,0.9996649622917175,708.533333003521,521.5696110725403,0.9997246265411377,1147.243035018444,546.7741326093674,0.9989134669303894,646.3094928264618,453.24549531936646,0.9993071556091309
49,578.3080466985703,141.10397148132324,0.9999088048934937,629.8133939504623,141.19902384281158,0.9999695420265198,575.2326855659485,907.2118813991547,0.9814304113388062,629.1320598125458,907.6785633862019,0.9986353516578674,213.6374944448471,489.33555912971497,0.9855044484138489,216.86093521118164,547.647267639637,0.9728288650512695,987.8206975758076,490.01550257205963,0.996584415435791,989.5252102613449,548.620596408844,0.9982987642288208,565.3080266714096,485.78144788742065,0.9916406869888306,631.2193176746368,486.8608100414276,0.9892435669898987,563.950028449297,550.5397055149078,0.998261570930481,630.5560555458069,550.253087759018,0.9991040229797363,821.7717485427856,512.6235482692719,0.9997090101242065,811.623998105526,518.5101864337921,0.9991315007209778,801.7127909660339,525.1573766469955,0.9994007349014282,800.9891476631165,516.1796110719442,0.9994469881057739,808.3210945129395,532.5819168686867,0.9991689920425415,764.8474214673042,529.7280156612396,0.9996294379234314,766.790577173233,515.6565404236317,0.9992774724960327,761.3216881752014,545.3456339836121,0.9930604100227356,737.7530438899994,505.64599680900574,0.9993787407875061,732.0932258442044,547.6230618059635,0.9996715784072876,708.4904032349586,521.6419711112976,0.999718427658081,1147.268409192562,546.7631988525391,0.9989374876022339,646.2621388435364,453.17555952072144,0.9992944002151489
50,578.330842256546,141.1145545244217,0.9999097585678101,629.7965625524521,141.19787788391113,0.9999702572822571,575.2467455863953,907.2058379650116,0.9818605780601501,629.2110910415649,907.7939117103815,0.9988782405853271,213.59742784500122,489.2809545993805,0.9866468906402588,216.7821400165558,547.6404536664486,0.9712040424346924,987.8363629579544,490.05061984062195,0.9966117739677429,989.5056515932083,548.6335256099701,0.9983193278312683,565.277016878128,485.8087626695633,0.9923275709152222,631.2137351036072,486.8737874031067,0.989380419254303,564.0210622604936,550.5457441806793,0.9981812834739685,630.5753192901611,550.2493555545807,0.999077558517456,822.1787042617798,512.5869464874268,0.9997068643569946,811.6303540766239,518.4776577949524,0.999115526676178,801.747412443161,525.1580854654312,0.999396800994873,800.9689447879791,516.1543443202972,0.9994696378707886,808.3701572418213,532.6087284088135,0.999150812625885,764.8647313714027,529.7650856971741,0.9996363520622253,766.8035492897034,515.6223356425762,0.9993090629577637,761.318172454834,545.353698015213,0.993586003780365,737.6995782852173,505.64633989334106,0.999360978603363,732.0928006991744,547.5890517532825,0.999672532081604,708.5249617099762,521.6401929855347,0.9997121095657349,1147.3444212675095,546.8650135993958,0.9989298582077026,646.2448823451996,453.1640431880951,0.9993046522140503
51,578.3465667963028,141.13579523563385,0.9999080896377563,629.796329498291,141.18071711063385,0.999970018863678,575.2230010032654,907.1672654151917,0.9819265604019165,629.1711081266403,907.7718417346478,0.998897910118103,213.63922762870789,489.270010471344,0.986312985420227,216.86775970458984,547.5965811908245,0.9735466241836548,987.8051022291183,490.07012009620667,0.9966377019882202,989.5073047876358,548.5809208750725,0.9982585906982422,565.2864391803741,485.8192323446274,0.9926427602767944,631.206289768219,486.85892367362976,0.9891955256462097,563.9902175888419,550.5217027664185,0.9982609152793884,630.4494063854218,550.2949075698853,0.999077558517456,822.2153482437134,512.6333827972412,0.9997140765190125,811.6788457632065,518.4333906173706,0.9991260766983032,801.8247282505035,525.0758106708527,0.9993957281112671,801.0466599464417,516.0223931781948,0.9994760751724243,808.4402194023132,532.5552022457123,0.9991575479507446,764.91546022892,529.7320578098297,0.9995870590209961,766.9093248844147,515.6284598708153,0.9992511868476868,762.9891871213913,546.9486083984375,0.9916654825210571,737.8062949180603,505.66137742996216,0.9993600845336914,731.9377970099449,547.619130641222,0.9996607303619385,708.5074125528336,521.582172870636,0.9997323155403137,1147.345456957817,546.8818751573563,0.9989111423492432,646.3355369567871,453.2427588701248,0.9992839097976685
52,578.3077862262726,141.15961813926697,0.9999070167541504,629.842268705368,141.20308935642242,0.9999717473983765,575.1737442016602,907.1610306501389,0.9824057817459106,629.1693570613861,907.7541412711143,0.9990329742431641,213.65033674240112,489.2576639652252,0.986418604850769,216.87578296661377,547.6332848370075,0.9741625189781189,987.8225029110909,490.06180715560913,0.9965411424636841,989.5157734155655,548.5814712643623,0.9982683658599854,565.2968927621841,485.8085924386978,0.9922645092010498,631.2750973701477,486.80832266807556,0.989174485206604,563.9827245790511,550.5428700447083,0.9982404708862305,630.4365961551666,550.2444725036621,0.9990962147712708,822.1131103038788,512.6274003982544,0.9997112154960632,811.6046305000782,518.4488229751587,0.9991554021835327,801.7932498455048,525.0474263429642,0.9994021058082581,800.9455804824829,515.9744491502643,0.9994833469390869,808.4310145378113,532.5571465492249,0.9991167783737183,764.8655461668968,529.7182726860046,0.9996304512023926,766.7800347805023,515.5866715312004,0.9993091821670532,761.254406452179,545.3459348678589,0.9935810565948486,737.7413823604584,505.6135482788086,0.9993732571601868,732.1145478859544,547.5479099750519,0.9996719360351562,708.44950273633,521.5982828140259,0.9997342824935913,1147.3227309584618,546.894749045372,0.9989261627197266,646.4921982288361,452.87729412317276,0.9991366267204285
53,578.3613843917847,141.17504918575287,0.9999063014984131,629.7858695983887,141.19246566295624,0.999969482421875,575.1671452522278,907.141176879406,0.9823895692825317,629.157239317894,907.7357724606991,0.9990575909614563,213.62385952472687,489.2787597179413,0.9859787225723267,216.87527179718018,547.6318416297436,0.9741979837417603,987.80771869421,490.0593194961548,0.9966015815734863,989.5064097642899,548.569526553154,0.9983050227165222,565.2965321540833,485.7771533727646,0.9921466112136841,631.3835623264313,486.9081573486328,0.9898461103439331,564.0420316010714,550.4887256622314,0.9982086420059204,630.4521820545197,550.2178099155426,0.9991062879562378,822.0825519561768,512.6019740104675,0.9997057914733887,811.596724063158,518.43337225914,0.9991586804389954,801.7860357761383,525.0089899301529,0.9994021654129028,800.9762878417969,515.9556483626366,0.999485969543457,808.386839389801,532.5133828520775,0.9991122484207153,764.8688297271729,529.7341506481171,0.9996273517608643,766.7710239887238,515.6041277945042,0.999305009841919,761.232090473175,545.3632407188416,0.9934888482093811,737.7450861930847,505.6183269023895,0.9993760585784912,732.1228052601218,547.565752863884,0.9996702075004578,708.4897894561291,521.587700843811,0.9997190237045288,1147.3195431232452,546.9216899871826,0.9988933801651001,646.4991257190704,453.56892681121826,0.9990310668945312
54,578.3449273109436,141.1754025220871,0.999907374382019,629.8389211893082,141.17209041118622,0.9999709129333496,575.1640405654907,907.1623764634132,0.98250412940979,629.1711506843567,907.7675720900297,0.9988729357719421,213.6152857542038,489.2494111061096,0.9858835339546204,216.84325623512268,547.6532554626465,0.9747540950775146,987.7939811348915,490.0560932159424,0.9966083765029907,989.4949980974197,548.5653983950615,0.9982972145080566,565.2853630781174,485.754381775856,0.992255449295044,631.3715369701385,486.64369082450867,0.9895787239074707,564.0123873930424,550.4902286529541,0.9981926679611206,630.4918141365051,550.2070775032043,0.999032735824585,821.704728603363,512.5776188373566,0.9997132420539856,811.5497165620327,518.4531927108765,0.9991323947906494,801.6996691226959,525.0648509263992,0.9993902444839478,800.8275349140167,516.0265164133161,0.9994267225265503,808.4002466201782,532.5589637160301,0.9991945624351501,764.9238023757935,529.7240641117096,0.9995997548103333,766.8353049755096,515.6240813136101,0.9992504119873047,763.637970238924,546.2440550327301,0.9921005964279175,737.8699674606323,505.6584577560425,0.9993828535079956,731.9783930853009,547.6460532546043,0.9996580481529236,708.5420024394989,521.6227836608887,0.9997323751449585,1147.3196864128113,546.9355832338333,0.9988844394683838,646.42844414711,453.0917122364044,0.9993109107017517
55,578.3247796297073,141.13158118724823,0.9999083876609802,629.8110131025314,141.1365191936493,0.9999710321426392,575.3497343063354,907.0527491569519,0.9846240282058716,629.1707744598389,907.6897749304771,0.9988147020339966,213.63157045841217,489.3107879161835,0.9861486554145813,216.89376378059387,547.6113828420639,0.9772506356239319,987.807179659605,490.0589779615402,0.9965605735778809,989.4778954982758,548.5789130926132,0.9983270764350891,565.2548525333405,485.7591837644577,0.9914323091506958,631.4275963306427,486.69355487823486,0.9895971417427063,564.0249688029289,550.4907157421112,0.99801105260849,630.3671696186066,550.108446598053,0.9990780353546143,821.3633844852448,513.7654910087585,0.999847412109375,811.1153953075409,519.4602036476135,0.9990319013595581,801.1616590023041,525.2539739608765,0.9991717338562012,800.5124800205231,516.3645571470261,0.9992774724960327,807.6161227226257,533.3703819513321,0.9993923902511597,764.6262582540512,529.6443197727203,0.9996153116226196,766.5767154693604,515.5409266650677,0.9993436336517334,761.1735606193542,545.1362226009369,0.993744969367981,737.8413708209991,505.36883783340454,0.9993672370910645,732.4336050748825,547.2833114266396,0.9996166229248047,708.5509133934975,520.9347543716431,0.99973064661026,1147.3254699110985,546.9394093751907,0.9988929033279419,646.3256969451904,454.1177411079407,0.9991251230239868
56,578.2390774488449,141.12575387954712,0.9999085664749146,629.7309676408768,141.13677060604095,0.9999707937240601,575.1851463317871,907.2091307640076,0.9829767942428589,629.1839255094528,907.7952022105455,0.9989058971405029,213.61889326572418,489.3326532840729,0.9860364198684692,216.85470390319824,547.5963952243328,0.9764817953109741,987.8037800341845,490.06537425518036,0.9965571165084839,989.462066411972,548.584096133709,0.9983508586883545,565.3813346624374,485.78797948360443,0.9920364618301392,631.4692552089691,486.87654280662537,0.9925031661987305,564.0418001040816,550.4953255653381,0.9980612397193909,630.4118978977203,550.1308877468109,0.9990652799606323,819.8207369744778,516.0914344862103,0.9999254941940308,809.1857409477234,520.8562686443329,0.9985918402671814,799.9465498924255,525.6980348825455,0.9986526966094971,799.0557188987732,516.6438881158829,0.999162495136261,805.4428143501282,534.7294907569885,0.9994862079620361,763.622705489397,530.3682761192322,0.9996451139450073,765.851057767868,515.4093631505966,0.9995924830436707,760.0574717521667,544.9464256763458,0.9968233108520508,737.1746661663055,504.78314447402954,0.9992783069610596,731.0859575271606,545.157879114151,0.9997447729110718,708.4549852013588,520.0285964012146,0.9998584389686584,1147.2864837646484,546.9710150957108,0.9988611936569214,650.6974442005157,452.7318015098572,0.999222993850708
57,578.2558605670929,141.14722514152527,0.9999039173126221,629.7834686040878,141.01133680343628,0.999971866607666,575.20547914505,907.1886774301529,0.9829776883125305,629.1780837774277,907.7954694032669,0.9989006519317627,213.6313692331314,489.3289713859558,0.9858964681625366,216.83297038078308,547.5867587924004,0.9772492051124573,987.7406673133373,490.05671787261963,0.996606707572937,989.5314235687256,548.6195452213287,0.9983901977539062,565.334303855896,485.78343665599823,0.9927940368652344,630.9542746543884,486.82901430130005,0.9934686422348022,564.0111377891153,550.4952874183655,0.9981338977813721,630.3642656803131,550.0378713607788,0.9990389347076416,819.3864100575447,520.1937961578369,0.9997689723968506,809.0072722434998,522.886691570282,0.9996286034584045,797.8649277687073,527.5827651023865,0.999000608921051,796.8956575393677,517.2895958423615,0.9996064901351929,803.5282324254513,536.1104211807251,0.9997600317001343,762.7402675151825,530.1547241210938,0.9996791481971741,764.9027163386345,514.5719258785248,0.9997004270553589,758.9566810131073,544.536169052124,0.9983144998550415,736.4667553901672,503.9641890525818,0.9992856383323669,730.1293587684631,544.2316780090332,0.9997466802597046,709.0171412229538,517.742977142334,0.9999347925186157,681.0291600227356,489.62180376052856,0.9994983673095703,650.9794281721115,451.3648923635483,0.9992996454238892
58,578.1633008718491,141.02325451374054,0.9999048709869385,629.7561795711517,140.96161311864853,0.9999728798866272,575.1993818283081,907.2383668422699,0.9827150106430054,629.1418858766556,907.6336368620396,0.9987541437149048,213.57159900665283,489.3156611919403,0.9859575033187866,216.80509305000305,547.5887287855148,0.9776027798652649,987.8042834699154,490.07371175289154,0.9966291189193726,989.5455455780029,548.6388269662857,0.9983996152877808,565.4077306985855,485.7767993211746,0.9926437735557556,631.0702650547028,486.84486055374146,0.9938863515853882,564.0303422939032,550.5121939182281,0.9981332421302795,630.3771066665649,550.0871195793152,0.9990392327308655,815.4555168151855,524.6881818771362,0.9995701313018799,805.92125248909,526.4948949813843,0.999834418296814,795.8678836375475,528.0541186332703,0.9992430210113525,793.8332698345184,518.76203083992,0.9996826648712158,798.6500153541565,538.4302208423615,0.9995550513267517,761.5942108631134,529.5216250419617,0.9995471239089966,763.4782680869102,513.2362775802612,0.9997502565383911,756.6215181946754,543.8552165031433,0.9992672204971313,735.1878247261047,503.94691228866577,0.9984744787216187,730.2221159934998,544.1319053173065,0.9997876882553101,708.9569853544235,517.3806091547012,0.9999310970306396,681.1332631111145,489.0983819961548,0.9993269443511963,651.7103972136974,451.19405913352966,0.9991400241851807
59,578.1360821723938,141.08596193790436,0.9999055862426758,629.719272851944,140.96049219369888,0.9999731779098511,575.3153347969055,907.37161642313,0.9838076829910278,629.3866972923279,907.563912063837,0.9989718794822693,213.54916298389435,489.2928161621094,0.9865425229072571,216.85421586036682,547.5871281027794,0.9773167371749878,987.852404370904,490.1216835975647,0.9966288805007935,989.5382190942764,548.6394085884094,0.9984291791915894,565.325149178505,485.8095214366913,0.9932272434234619,631.0815303325653,486.8184540271759,0.9937837719917297,564.042818095535,550.5780551433563,0.9982242584228516,630.3161516189575,550.0910313129425,0.9991371631622314,814.4004247188568,530.186945438385,0.9997788667678833,804.3346185088158,529.7398684024811,0.9999529719352722,792.4700441360474,530.5566180944443,0.9997280836105347,791.8107953071594,521.2574443817139,0.9994784593582153,795.2534579634666,540.5067409276962,0.999348521232605,760.0463242530823,528.872661113739,0.9996882677078247,761.746255159378,512.8085281848907,0.9997938871383667,754.7650318145752,544.3345623016357,0.9996625185012817,734.525140285492,503.71209621429443,0.99866783618927,729.3750696182251,544.9303650856018,0.9998807907104492,707.8139812350273,516.3542581498623,0.9999222755432129,680.2451133728027,489.2099223136902,0.9995471835136414,650.3848661184311,451.53472951054573,0.9994218349456787
60,578.0695692300797,140.91497606039047,0.9998849034309387,629.3111809492111,141.08916199207306,0.9999730587005615,575.908863067627,907.9683980382979,0.9824413061141968,629.3794733285904,908.0836236402392,0.9987764358520508,213.0008648633957,488.8561134338379,0.991417646408081,216.60585594177246,548.0587055049837,0.9555259943008423,987.9014406874776,490.125231385231,0.9969042539596558,989.812685251236,548.6671591997147,0.997779369354248,564.9428874850273,486.00760984420776,0.9865279197692871,630.6360070705414,486.5357720851898,0.9921659231185913,563.813622161746,550.9205935001373,0.998318076133728,630.5306549072266,550.3594393730164,0.9990856051445007,812.8313980102539,534.2258908748627,0.9999401569366455,801.5179390907288,532.8177616000175,0.9999568462371826,791.6585066318512,533.0802713632584,0.9997889995574951,790.9212923049927,521.3178818225861,0.9988683462142944,792.5591204166412,543.7871687412262,0.999681830406189,759.140287399292,529.695957660675,0.999728798866272,760.8893177509308,513.0514731407166,0.9997708797454834,753.8884029388428,545.3819580078125,0.99970543384552,734.7208366394043,503.93317127227783,0.9988709688186646,727.4766929149628,545.7150309085846,0.9999256134033203,706.7530288696289,516.2229595184326,0.9999456405639648,679.3728358745575,487.3978269100189,0.9996682405471802,650.4986330270767,449.5025644302368,0.9979656338691711
61,578.1289145946503,140.90297603607178,0.9998927116394043,629.2612847089767,141.12727963924408,0.9999734163284302,576.0050661563873,907.8613982647657,0.9826520681381226,629.4371676445007,908.0503643862903,0.9988662004470825,212.97505098581314,488.89205980300903,0.9916440844535828,216.64005255699158,548.0187597032636,0.9498189687728882,987.8754827752709,490.06686329841614,0.9967749118804932,989.8006815910339,548.6925657987595,0.9977844953536987,564.9568363428116,485.99280762672424,0.986587643623352,630.7074949741364,486.2700045108795,0.9904444813728333,563.7838426232338,550.9211184978485,0.9983912706375122,630.5145974159241,550.3624222278595,0.9991112947463989,805.2390767335892,540.5536991357803,0.9998477101325989,794.0181574821472,537.6723954677582,0.9999361038208008,787.0682517290115,536.824697971344,0.9996817111968994,790.4575893878937,525.5645443201065,0.9994751214981079,788.4663371741772,547.570948600769,0.9999774694442749,755.0714950561523,529.742734670639,0.999794602394104,759.3291656970978,515.7753459811211,0.9997869729995728,749.768976688385,545.8763933181763,0.9995110630989075,732.2240245044231,505.3453834056854,0.9977132678031921,726.589672088623,546.577329993248,0.9999237060546875,705.0223729610443,515.1527677178383,0.9998906850814819,678.4608335494995,486.6605718135834,0.9999213218688965,651.0534086227417,444.6881781220436,0.9961434602737427
