scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
44,573.4665100574493,140.34721851348877,0.9997846484184265,625.888082742691,140.00114539300557,0.999978244304657,584.6240410804749,908.8928347229958,0.969293475151062,639.2002096176147,907.7784453928471,0.9981478452682495,214.47606348991394,495.81286334991455,0.9928451776504517,218.27486765384674,554.3185064792633,0.9828720688819885,989.1891674995422,483.54812002182007,0.9992582201957703,991.6949987411499,541.9486055374146,0.9818754196166992,565.0759061574936,487.64208221435547,0.9963863492012024,636.0982102900743,483.4845317006111,0.9123803377151489,564.1163682565093,550.706757068634,0.9998960494995117,635.3679203391075,549.4201195240021,0.9971028566360474,719.5467252731323,483.651564180851,0.9998584985733032,710.9568576812744,488.0889461040497,0.9999324083328247,701.7248706817627,494.0375943183899,0.9993524551391602,700.7468651533127,481.06510162353516,0.9998918771743774,708.1089657470584,503.72406578063965,0.9997326135635376,668.9259829521179,506.01662707328796,0.9996858835220337,663.5154056549072,492.9173321723938,0.9998670816421509,677.2933111190796,521.4659600257874,0.9994016885757446,638.4336605072021,492.37398052215576,0.9985049962997437,646.9218106269836,537.5480835437775,0.9998659491539001,614.4671220779419,523.2485755681992,0.9998676776885986,572.8214840888977,531.1579237580299,0.9973171949386597,525.3864107131958,531.3204047679901,0.9996292591094971
45,573.9721769094467,140.49080029129982,0.9997743368148804,625.7074403762817,140.2821632027626,0.999979555606842,584.6418876647949,909.4318932294846,0.9500393271446228,638.5291130542755,908.6766564249992,0.9972162246704102,215.1410689353943,494.56180000305176,0.9930586814880371,218.72805893421173,554.9948517084122,0.9832776188850403,989.3594666719437,483.70993515849113,0.9992367029190063,992.1125876903534,542.5031306743622,0.9806958436965942,565.2246183156967,488.0413303375244,0.9909858107566833,635.572746694088,483.97649660147727,0.9645065069198608,564.7436373233795,551.9195609092712,0.9996722936630249,636.2990119159222,548.8351943492889,0.9984035491943359,716.5350773334503,483.77316366136074,0.9999276399612427,707.8642749786377,489.61599469184875,0.9999701976776123,696.7331809997559,494.32304763793945,0.9995814561843872,696.9581370353699,483.63823372125626,0.9997472167015076,704.2247490882874,505.4707956314087,0.9998400211334229,666.3374211788177,506.56702387332916,0.9996119737625122,660.2289762794971,493.5686948299408,0.999837338924408,674.2725031375885,520.5710754394531,0.9991563558578491,635.2164775729179,495.9473605155945,0.9961448907852173,644.4254060685635,538.2822096347809,0.9998770952224731,612.0687076896429,522.846803188324,0.9998212456703186,572.753512442112,531.7770157903433,0.9976065158843994,524.0297714993358,532.1070624664426,0.9996553659439087
46,573.9251478910446,140.49776765704155,0.9997820258140564,625.7577469348907,140.3254755437374,0.9999793767929077,584.6309685707092,909.4383900165558,0.9491090774536133,638.4188058376312,908.6204653978348,0.9972125887870789,215.1096544265747,494.56038999557495,0.9923911094665527,218.7585756778717,554.985233426094,0.9821557998657227,989.4898974895477,483.66546407341957,0.9992669224739075,992.080658197403,542.4849412441254,0.9810614585876465,565.2248140573502,488.0056519508362,0.9918004274368286,635.6240822374821,483.73064202070236,0.9479548931121826,564.5552605986595,552.1018164157867,0.99964439868927,636.4895367026329,548.7208545804024,0.9980897903442383,705.6644620895386,485.64891612529755,0.999953031539917,697.2370953559875,490.73842883110046,0.9999071359634399,689.6253607273102,497.4112846851349,0.9998935461044312,686.8691473007202,488.10110664367676,0.9998886585235596,695.803873538971,506.5811183452606,0.9992650747299194,663.1451799869537,507.7366762161255,0.9992405772209167,656.9374599456787,492.90343314409256,0.9998279809951782,670.2432513237,522.1547232866287,0.9988490343093872,633.5955698490143,496.4464900493622,0.9936271905899048,643.2253128886223,537.7792384624481,0.9999006986618042,610.6600407361984,522.2603211402893,0.999783992767334,571.204595208168,530.3095587491989,0.9978639483451843,523.3977650403976,531.4574680328369,0.999565601348877
47,573.9700366258621,140.48001366853714,0.9997777938842773,625.8288650512695,140.3002581000328,0.9999798536300659,584.6242899894714,909.4420158863068,0.9484988451004028,638.4420742988586,908.6568343639374,0.9972159266471863,215.096351146698,494.52354431152344,0.9923415184020996,218.74504852294922,554.9784253835678,0.9821627140045166,989.4888509511948,483.6905450820923,0.9992613792419434,992.0564961433411,542.4663743972778,0.9814951419830322,565.2214910984039,488.08545088768005,0.9923821687698364,636.4868723154068,485.1963584423065,0.9850478172302246,564.5708533525467,552.1783421039581,0.999609112739563,636.7881508469582,549.6180880069733,0.9921857714653015,693.5935208797455,485.8244996070862,0.9999425411224365,687.5344805717468,494.11400413513184,0.9995851516723633,680.2465982437134,501.334560751915,0.9996446967124939,675.8562334924936,492.536893427372,0.9999529123306274,686.5557227134705,508.4609050452709,0.9995309114456177,658.8175954818726,509.2989602088928,0.9992832541465759,653.6903322935104,495.51387000083923,0.9999421834945679,667.0839472413063,524.0360149294138,0.9978119730949402,633.5478620529175,496.62973642349243,0.9939457178115845,643.5318780839443,538.386601805687,0.9999688863754272,609.8602476119995,525.4364938735962,0.9992808103561401,570.4183609485626,532.2164248526096,0.9976513385772705,523.3207994103432,532.435410618782,0.9996095895767212
48,573.9547501802444,140.43232768774033,0.9997760057449341,625.8120954036713,140.27115884423256,0.9999798536300659,584.5859842300415,909.4188041687012,0.9570015668869019,638.3610458374023,908.7273978590965,0.9972968101501465,215.09756708145142,494.5271201133728,0.9923161268234253,218.7503218650818,554.9774067401886,0.9821000099182129,989.450765132904,483.654756039381,0.9992751479148865,991.9942121505737,542.5092332363129,0.9820703864097595,565.4395416975021,487.3281350135803,0.991480827331543,636.7184762358665,486.5222339630127,0.9769974946975708,565.0513253211975,551.5531883239746,0.9994291663169861,635.7495756149292,550.4536421298981,0.9865757822990417,683.4595003128052,483.4993818998337,0.9999523162841797,680.0323023796082,493.7438076734543,0.9999253749847412,675.971179060638,502.620187997818,0.999783992767334,670.0769953727722,495.489693403244,0.9998733401298523,683.1947726011276,506.55789506435394,0.9972377419471741,656.3370530605316,509.59596490859985,0.9984453916549683,649.9796063899994,494.0779609680176,0.9999033212661743,668.2115634381771,526.9272818565369,0.9958010911941528,631.8861434459686,499.5101900398731,0.9969666004180908,642.0950742959976,541.2799565792084,0.9999477863311768,610.317507147789,529.3805317878723,0.9991855621337891,568.6773781776428,536.6645045280457,0.9967790842056274,520.1654200553894,531.8310623914003,0.9997901916503906
49,574.0295705795288,140.3906260728836,0.9997692108154297,625.7663354873657,140.31664168834686,0.9999803304672241,584.6152982711792,909.4116656780243,0.955662727355957,638.3751087188721,908.6889377236366,0.9974163174629211,215.0758762359619,494.5471968650818,0.9924191832542419,218.7682694196701,555.0022736787796,0.9815748929977417,989.3614692687988,483.8029154539108,0.9992729425430298,991.9815926551819,542.5120711326599,0.9817357063293457,565.3162426948547,487.2040846347809,0.9921978116035461,637.417557477951,487.00934076309204,0.9892709851264954,564.4765454530716,551.7748875617981,0.9988881349563599,635.8108034133911,551.8542788028717,0.9810869693756104,674.131063580513,484.064523614943,0.999984622001648,673.320214509964,493.47589099407196,0.9999426603317261,670.692045211792,502.7420401573181,0.9997689723968506,665.9189167022705,494.32525062561035,0.9996580481529236,679.8401343822479,505.6452445983887,0.9994070529937744,652.6091777086258,511.41422843933105,0.9996904134750366,644.4807919561863,497.7749357223511,0.9999483823776245,665.064287185669,529.7155694961548,0.9964061975479126,628.6155108213425,501.18728482723236,0.9921667575836182,639.4117093086243,542.1983902454376,0.9998717308044434,607.3066444396973,528.5358803272247,0.9995864629745483,567.9655010700226,538.1590819358826,0.9955662488937378,517.8609862327576,530.7569168806076,0.9998202919960022
50,574.0190420150757,140.33412864804268,0.9997673034667969,625.7665042877197,140.25609636306763,0.9999794363975525,584.6987919807434,909.3778394460678,0.9508352279663086,638.3966391086578,908.6717554926872,0.997398316860199,215.0696325302124,494.5864396095276,0.9928163886070251,218.74991858005524,554.9989231824875,0.9818402528762817,989.3152147531509,483.79209807515144,0.9992884397506714,991.7621138095856,541.8739066123962,0.9821146726608276,565.4024833440781,486.9976909160614,0.9933545589447021,636.9035785794258,485.993999004364,0.9906859397888184,564.8666291236877,552.4823095798492,0.9978370666503906,636.5063610076904,552.337308883667,0.9665362238883972,668.7511763572693,482.61094105243683,0.9999867081642151,670.0148224830627,492.58219957351685,0.999877393245697,668.6009726524353,501.9991213083267,0.9993193745613098,661.399999499321,495.5708978176117,0.9998611211776733,676.6106104850769,503.3137152194977,0.9997162222862244,649.8986814022064,513.9378173351288,0.9999005794525146,641.4038238525391,500.19451700150967,0.9999702572822571,663.2862622737885,530.1498415470123,0.9982977509498596,621.6275024414062,502.8236708641052,0.9982298016548157,640.9463069438934,544.3339650630951,0.9998029470443726,606.4284899234772,530.4197577238083,0.9995894432067871,564.3289375603199,542.4427704811096,0.9969285726547241,517.3073406219482,530.8172758817673,0.9998159408569336
51,573.9730018377304,140.26695948839188,0.999760627746582,625.8112869262695,140.19054466485977,0.9999790191650391,584.6950497627258,909.3779412508011,0.9505678415298462,638.4063158035278,908.6884120106697,0.9973886013031006,215.1356143951416,494.48954916000366,0.9929693937301636,218.77350771427155,554.9697242975235,0.9820196032524109,989.311237692833,483.76906257867813,0.9992576837539673,991.7289929389954,541.8392349481583,0.9822843670845032,565.5292419195175,486.7282259464264,0.9924842119216919,637.7435556650162,485.3461067676544,0.9918776154518127,564.8152319192886,552.7021462917328,0.9915683269500732,635.8895988464355,552.6147804260254,0.9553573727607727,666.4356138706207,481.5955808162689,0.9999706745147705,667.5511698424816,490.9206864833832,0.9997753500938416,665.2492394447327,499.77361921966076,0.9993442893028259,658.4489852190018,494.3044650554657,0.9999240636825562,675.0479509830475,502.3699791431427,0.9998071193695068,647.1836047172546,512.6744067668915,0.9998641014099121,639.8182497024536,499.27526926994324,0.9999234676361084,659.684841543436,529.2446038722992,0.9984679222106934,619.707781791687,502.2055742740631,0.9944092631340027,639.2278532981873,543.3618726730347,0.9995550513267517,604.8011283874512,532.2959518134594,0.9991519451141357,562.9026610851288,543.9491930007935,0.9973709583282471,517.2988214492798,531.9240496382117,0.999877393245697
52,574.0106031894684,140.31538873910904,0.9997669458389282,625.8378493785858,140.19579903781414,0.9999793767929077,584.4365787506104,908.731441795826,0.9743468761444092,638.3712110519409,908.6285659074783,0.9976843595504761,215.12978219985962,494.53161907196045,0.9929646253585815,218.77663373947144,554.9727979898453,0.9818940162658691,989.3507565259933,483.7449821829796,0.9992679357528687,991.7261629104614,541.8407205343246,0.9821715354919434,565.5945745706558,486.66791009902954,0.9927988648414612,637.4594658613205,485.000736951828,0.9933983087539673,564.3619720339775,552.9575569629669,0.9870672821998596,637.3730500936508,552.6358647346497,0.9780018925666809,663.9168319702148,482.9522907733917,0.9999821186065674,663.3015840053558,489.92537927627563,0.9999802708625793,662.5204963684082,499.4343155026436,0.9997754096984863,654.2730333805084,492.8927056789398,0.999963104724884,670.8377227783203,500.02793126925826,0.999045729637146,645.7221561670303,512.0001718997955,0.9998759031295776,637.2032175064087,498.45116436481476,0.9998738169670105,657.1540334224701,528.8600564002991,0.9970666170120239,617.3764123916626,508.659410238266,0.9940180778503418,638.5021059513092,541.8636680841446,0.9993815422058105,603.421749830246,533.3071048259735,0.9991867542266846,561.815066576004,545.5235435962677,0.9969015121459961,516.4273694455624,530.4911834001541,0.9998204708099365
53,573.9775882959366,140.29252037405968,0.9997717142105103,625.7967817783356,140.1821545958519,0.9999796152114868,584.4249749183655,908.7058464884758,0.9743555784225464,638.404866695404,908.6601895689964,0.9976922273635864,214.63123512268066,495.845730304718,0.9922236204147339,218.8272705078125,555.0480297207832,0.9817470908164978,989.2785435914993,483.80812737345695,0.9992774724960327,991.6169812679291,541.8044321537018,0.9825576543807983,565.6521270275116,486.75518131256104,0.9934415221214294,636.4331233799458,485.37598049640656,0.9911280274391174,564.2859233617783,553.1543214321136,0.9844570159912109,636.9863120913506,552.8077325820923,0.9725203514099121,659.4843586683273,480.306937456131,0.9999935626983643,660.47533467412,489.06273651123047,0.9999902248382568,660.9303186535835,498.16221499443054,0.9998924732208252,651.9403727389872,492.96260607242584,0.9999600052833557,670.5606701374054,496.73734760284424,0.9988101124763489,645.0780470371246,512.1895554065704,0.9998660087585449,635.3619741797447,499.06849032640457,0.9997578859329224,657.2795898914337,527.2497706413269,0.9977387189865112,616.4713659286499,509.37784945964813,0.9941731691360474,639.0519061088562,541.6612068414688,0.9991785883903503,603.5936725437641,534.2206919193268,0.9990841150283813,562.2025210857391,546.3239024877548,0.996781587600708,516.0791736319661,530.3344374895096,0.9998242855072021
54,573.9988242387772,140.27451586723328,0.9997743368148804,625.8068318367004,140.25098291039467,0.9999814629554749,584.4327297210693,908.6187696456909,0.9732481837272644,638.434903383255,908.6502737402916,0.9977502822875977,214.64569568634033,495.8388533592224,0.9919812679290771,218.83455419540405,555.027567088604,0.9814662933349609,989.2847788333893,483.81304724514484,0.9992810487747192,991.5883984565735,541.7351230382919,0.982344388961792,565.6905356645584,486.8128342628479,0.9938101768493652,635.0109862089157,487.3375196456909,0.9860894680023193,563.7351507842541,553.1279063224792,0.9675050973892212,636.6708565950394,553.1308369636536,0.9670920372009277,656.0626163482666,478.0884425640106,0.9999915361404419,657.553213596344,486.62577390670776,0.9999918341636658,657.8767085075378,497.3170471191406,0.9999454617500305,649.7888081073761,492.9725349545479,0.9999067783355713,668.1524674743414,494.68782806396484,0.9990078210830688,644.5479548573494,512.9766707420349,0.9998877644538879,633.5834546089172,500.59597730636597,0.9996615052223206,658.1789572238922,525.7892953157425,0.9973450899124146,615.6172060966492,510.6715760231018,0.9927682876586914,639.3233847618103,541.5820850133896,0.9991483092308044,603.901719480753,535.4777131080627,0.9982593059539795,562.5287292003632,547.1709422469139,0.9984922409057617,516.224420055747,530.5920662879944,0.9998675584793091
55,573.9683787822723,140.33517611026764,0.9997754096984863,625.7710766792297,140.1404900699854,0.9999809861183167,584.3378405570984,908.474884301424,0.9752504229545593,638.4818398952484,908.5579243898392,0.9977548122406006,214.61205506324768,495.84620571136475,0.9922398328781128,218.81308507919312,555.0329051613808,0.9816892743110657,989.2845157384872,483.8093731701374,0.9992824792861938,991.5855057239532,541.7006584405899,0.9826698303222656,565.6286133527756,486.8497064113617,0.9947192668914795,633.7073609828949,487.08056259155273,0.9848238229751587,563.1755573153496,553.819372177124,0.9444806575775146,636.3964776396751,556.1083288118243,0.9772346019744873,654.7212889194489,477.50305438041687,0.9999921321868896,657.3819208145142,487.01396226882935,0.9999904632568359,656.907722234726,496.95180463790894,0.9999533891677856,649.5708341598511,489.98477816581726,0.9998573064804077,666.4352359771729,494.0893075466156,0.9995461702346802,643.8525611311197,513.2587857246399,0.9998953342437744,629.9082370996475,502.8283224105835,0.999660849571228,657.9906179904938,525.5822418928146,0.9978455305099487,614.3423626422882,513.3913202285767,0.9920145273208618,639.8558716773987,542.2152769565582,0.9991496205329895,605.4497596025467,536.4011924266815,0.9986194372177124,561.9055607318878,548.264493227005,0.9987099170684814,516.1460295319557,530.5006722211838,0.9999134540557861
56,573.8413336277008,140.38213381171227,0.9997860193252563,625.6826000213623,140.18513049185276,0.9999803304672241,584.3472499847412,908.6029798388481,0.9746211767196655,638.4840905666351,908.5644816756248,0.9977645874023438,214.53462719917297,495.86468267440796,0.9920161366462708,218.821879863739,555.0714438557625,0.9818629026412964,989.2734798192978,483.8243041932583,0.9992682933807373,991.5991976261139,541.7240642309189,0.983085036277771,565.5697276592255,486.9121673107147,0.9946871399879456,631.9736042022705,488.37674951553345,0.9501627683639526,562.9934850931168,553.6259911060333,0.9064099788665771,636.1825678050518,556.010536420159,0.9758750200271606,649.9846427440643,474.26187694072723,0.9999701380729675,654.2228119373322,484.14403842389584,0.9999937415122986,655.6656150817871,494.4143304824829,0.9999576210975647,646.3894062042236,488.5322549343109,0.999875009059906,664.9108419418335,489.89443016052246,0.9996995329856873,643.7377193272114,512.6199722290039,0.9998248815536499,628.6918369531631,504.15223836898804,0.9993228316307068,657.7476842403412,524.7909722924232,0.9928320646286011,614.6269881725311,514.2660341262817,0.990757942199707,639.9887013435364,542.1534411907196,0.9991527199745178,605.2583879232407,536.2788436412811,0.998404860496521,562.6898396015167,548.9875481128693,0.9990159273147583,516.2164879441261,530.4270253181458,0.9998968839645386
57,573.7955152988434,140.4044315814972,0.9997928142547607,625.7168509960175,140.21494491398335,0.9999809265136719,584.3025498390198,908.6129130721092,0.9752358794212341,638.4017291069031,908.6370797753334,0.9977147579193115,214.53934574127197,495.81538009643555,0.9924445152282715,218.82459235191345,555.0748555064201,0.9819434881210327,989.3158581256866,483.8069731146097,0.9992220401763916,991.6358952522278,541.7109661102295,0.983170211315155,565.6398106813431,486.88368034362793,0.995755672454834,630.7232913970947,486.80636048316956,0.9450531005859375,562.316733121872,553.7978067398071,0.9565540552139282,636.749669790268,555.9951784727164,0.9816839694976807,647.1331796646118,473.04504656791687,0.9999171495437622,651.7450096607208,482.2639615535736,0.9999869465827942,653.5669355392456,493.0673006772995,0.9998533725738525,644.64246571064,487.5556402206421,0.9998822808265686,664.004373550415,489.92287158966064,0.9997622966766357,643.3061966896057,511.8579258918762,0.9998115301132202,626.3676054477692,501.83849334716797,0.999616801738739,657.4172096252441,523.4720896482468,0.9826549291610718,613.9406536817551,515.3324910998344,0.9948257207870483,641.8250470161438,542.0248806476593,0.9989268183708191,605.7500737905502,537.4596011638641,0.9989911317825317,565.0130836963654,548.8170318603516,0.9989730715751648,515.6404365599155,528.8412289619446,0.9997813701629639
58,573.7809717655182,140.38385045528412,0.9997878670692444,625.7216796875,140.21209526062012,0.9999803304672241,584.2460680007935,908.6279753446579,0.9785768985748291,638.3911435604095,908.6348493099213,0.9977598190307617,214.54008531570435,495.8192162513733,0.9924771785736084,218.8235161304474,555.0853771567345,0.9819823503494263,989.3168631792068,483.8097493946552,0.9992084503173828,991.6032991409302,541.7016746997833,0.9829668998718262,565.5403405427933,486.86324286460876,0.995779275894165,633.4132175445557,487.7680895328522,0.9034886956214905,560.6754536628723,554.9526414871216,0.9474828243255615,636.6189687848091,555.9661792777479,0.9692082405090332,648.5141086578369,470.3254909515381,0.9999172687530518,651.6911795139313,479.62729263305664,0.9999730587005615,652.1448920816183,491.3885509967804,0.9996782541275024,643.4322608709335,487.73300337791443,0.9999048709869385,663.4467461109161,487.5124468803406,0.9999111890792847,644.258878827095,512.3867454528809,0.9998058676719666,626.4529854059219,502.3863596916199,0.9997714757919312,657.6382133960724,523.09531635046,0.9933167695999146,613.1816256046295,516.1992122381926,0.9980562925338745,642.6138626337051,543.9733562469482,0.9990981817245483,605.9710158109665,539.26620221138,0.9995408058166504,568.0641436576843,549.7793186903,0.997090220451355,517.4538449048996,529.8933725357056,0.9996329545974731
59,573.7762953042984,140.39131578803062,0.999788761138916,625.730804681778,140.219315841794,0.9999802112579346,584.101658821106,908.635825753212,0.9814982414245605,638.4408571720123,908.5924931168556,0.9978052377700806,214.5834732055664,495.74074935913086,0.991746187210083,218.8082696199417,555.096898496151,0.9823505878448486,989.3020647764206,483.8076604604721,0.9992254972457886,991.605706691742,541.6961271762848,0.9830309152603149,565.5404012203217,486.8261024951935,0.9956009387969971,633.5150637626648,487.78581833839417,0.9091812372207642,560.4542789459229,555.0918006300926,0.9487997889518738,636.3324947357178,553.7207531929016,0.959029495716095,648.458060503006,468.1136960685253,0.9999274015426636,652.1196976602077,477.5413570404053,0.9999508857727051,651.9567837789655,489.76525497436523,0.9997367858886719,643.852590456605,486.02528262138367,0.9999444484710693,663.6509411334991,485.20734894275665,0.9999258518218994,644.0307468399405,511.63889837265015,0.9997736215591431,627.6918747127056,504.3830828666687,0.9997653961181641,657.662525177002,522.2393165826797,0.9961044788360596,613.1731967926025,516.0364693105221,0.998478889465332,643.2537516355515,541.9478902816772,0.9995237588882446,606.280989408493,539.4299985766411,0.9995613098144531,567.7360417842865,550.0553750991821,0.9969072341918945,517.5451546907425,529.8865485191345,0.9996594190597534
60,573.802602648735,140.04106026142836,0.9998047351837158,625.8624150753021,140.1738572716713,0.9999777674674988,584.3662734031677,908.9051979780197,0.9823555946350098,638.3819596767426,907.7326018810272,0.9982789754867554,215.2449460029602,494.7334475517273,0.9951671957969666,218.4750496149063,554.7975664138794,0.9842603206634521,989.3762495517731,483.7128064632416,0.9992389678955078,992.055272102356,542.3759970664978,0.9825206995010376,564.9019529819489,487.00819516181946,0.998028039932251,633.3807883262634,487.58789110183716,0.9205366373062134,559.4886903762817,555.3027809858322,0.9627940654754639,637.4286541938782,552.4344363212585,0.9543997049331665,651.867626234889,465.99903416633606,0.999980628490448,652.9406949877739,477.66650772094727,0.9999468326568604,653.075695514679,488.2345275878906,0.9997504353523254,644.9877434968948,483.72916209697723,0.9999370574951172,664.03364610672,485.16912972927094,0.9999037981033325,644.3964342772961,510.8277328014374,0.9998188018798828,628.7141768932343,503.57604360580444,0.9997236728668213,659.1077470779419,521.0042908191681,0.996155858039856,612.9465743899345,516.3552465736866,0.9964121580123901,645.4101068973541,543.1141052246094,0.9995615482330322,606.025803565979,541.1132687330246,0.9993566274642944,563.5777571797371,550.405267238617,0.9977931976318359,515.9307292252779,530.4451662302017,0.999895453453064
61,573.8135169744492,140.0170524585992,0.9998031258583069,625.9367525577545,140.10327978432178,0.9999784231185913,584.3353714942932,908.9276664853096,0.9831020832061768,638.3797907829285,907.6664205789566,0.9982768297195435,215.25786924362183,494.7280421257019,0.9952213764190674,218.50096487998962,554.7918701171875,0.9840755462646484,989.3267289400101,483.7050304710865,0.99925696849823,991.7529428005219,541.7031117677689,0.9826018810272217,564.9737603664398,486.9618089199066,0.9980875253677368,631.160213470459,486.3434545993805,0.9389777779579163,559.2534096240997,555.7511741816998,0.9685089588165283,637.3214159011841,552.9885120391846,0.9603544473648071,653.3228169679642,462.8757064342499,0.999960720539093,654.7368588447571,473.27580738067627,0.9999802112579346,655.2279605865479,484.81484603881836,0.9999531507492065,646.6485459804535,480.02277874946594,0.9998995661735535,665.3339891433716,483.2348589897156,0.9996652603149414,645.8480360507965,510.15841698646545,0.999722957611084,630.1136975288391,502.44861698150635,0.9996895790100098,660.3121507465839,519.8967370986938,0.9972639679908752,613.4828850030899,515.2365087866783,0.996457576751709,645.1573334932327,543.6110396385193,0.9997069239616394,605.5895870923996,541.0446605682373,0.9996070861816406,564.5291593670845,550.6246757507324,0.9982627630233765,516.004370235838,530.5455024242401,0.9998759031295776
